Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_cat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_noncat_accuracy
default,#ALL_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.2001777583042266,0.1457219212816227,0.0147194519804666,0.077183939229517,0.1451381443298969,0.2806624845821769
default,#SEEN_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.2001777583042266,0.1457219212816227,0.0147194519804666,0.077183939229517,0.1451381443298969,0.2806624845821769
default,attraction,0.2156809549647314,0.9368556701030928,0.9971513836136734,0.9387321396274192,0.0728407224958949,0.0322260783341596,0.2075366928920239,0.4599837221920781,0.4313574742268041,0.1665407407407407
default,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,0.543407487791644,0.543407487791644,,
default,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,0.6113673358654368,0.6113673358654368,,
default,hotel,0.2680776014109347,0.9658119658119658,0.9990503323836656,0.9666259666259668,0.3296764554353426,0.296228651798272,0.2213395197395197,0.4207027540360873,0.4953554198887532,0.3560085531004989
default,restaurant,0.269262072707542,0.94897359377826,0.9794492674986436,0.9675574244890576,0.3154406127414469,0.1908310749774164,0.1537155453065654,0.36584373304395,0.3297640978091471,0.4886532297830375
default,taxi,0.1287303309820944,0.9886055344546936,0.9956592512208357,0.9928106348345088,0.2575012980269989,,0.3294177817578042,,0.3294177817578042,0.2575012980269989
default,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0668345197740113,0.0627970128988458,0.2470157352143244,0.3383071079761259,0.4400960498005968,0.0848273832875637
nocross,#ALL_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1281252632727443,0.1457219212816227,0.3278103986202352,0.4566028351156428,0.3824846034889715,0.0856074622263336
nocross,#SEEN_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1281252632727443,0.1457219212816227,0.3278103986202352,0.4566028351156428,0.3824846034889715,0.0856074622263336
nocross,attraction,0.2156809549647314,0.9368556701030928,0.9971513836136734,0.9387321396274192,0.0228516694033935,0.0322260783341596,0.2030656538252848,0.4599837221920781,0.4156266956049919,0.0051851851851851
nocross,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,0.543407487791644,0.543407487791644,,
nocross,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,0.6113673358654368,0.6113673358654368,,
nocross,hotel,0.2680776014109347,0.9658119658119658,0.9990503323836656,0.9666259666259668,0.2626778660974951,0.296228651798272,0.2113688780355447,0.4207027540360873,0.4478361145027811,0.0392017106200997
nocross,restaurant,0.269262072707542,0.94897359377826,0.9794492674986436,0.9675574244890576,0.1857374580002317,0.1908310749774164,0.1490775908844275,0.36584373304395,0.2807921866521975,0.2060527613412229
nocross,taxi,0.1287303309820944,0.9886055344546936,0.9956592512208357,0.9928106348345088,0.063343717549325,,0.3293543136190993,,0.3293543136190993,0.063343717549325
nocross,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0549265536723163,0.0627970128988458,0.2470157352143244,0.3383071079761259,0.4388225718936516,0.031581012161632
nofuzzy,#ALL_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1281252632727443,0.1457219212816227,0.0109875203472599,0.077183939229517,0.1208627238198589,0.0856074622263336
nofuzzy,#SEEN_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1281252632727443,0.1457219212816227,0.0109875203472599,0.077183939229517,0.1208627238198589,0.0856074622263336
nofuzzy,attraction,0.2156809549647314,0.9368556701030928,0.9971513836136734,0.9387321396274192,0.0228516694033935,0.0322260783341596,0.2030656538252848,0.4599837221920781,0.4156266956049919,0.0051851851851851
nofuzzy,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,0.543407487791644,0.543407487791644,,
nofuzzy,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,0.6113673358654368,0.6113673358654368,,
nofuzzy,hotel,0.2680776014109347,0.9658119658119658,0.9990503323836656,0.9666259666259668,0.2626778660974951,0.296228651798272,0.2113688780355447,0.4207027540360873,0.4478361145027811,0.0392017106200997
nofuzzy,restaurant,0.269262072707542,0.94897359377826,0.9794492674986436,0.9675574244890576,0.1857374580002317,0.1908310749774164,0.1490775908844275,0.36584373304395,0.2807921866521975,0.2060527613412229
nofuzzy,taxi,0.1287303309820944,0.9886055344546936,0.9956592512208357,0.9928106348345088,0.063343717549325,,0.3293543136190993,,0.3293543136190993,0.063343717549325
nofuzzy,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0549265536723163,0.0627970128988458,0.2470157352143244,0.3383071079761259,0.4388225718936516,0.031581012161632
