Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_noncat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_map_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_cat_accuracy
#ALL_SERVICES,0.13846310363537712,0.918002063255217,0.9359627725886882,0.9782679960209804,0.17076098204083215,0.15454383252051865,0.23841562669560498,0.5096988605534455,0.37183939229517093,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.013700488334237655,0.09780249593054802,0.15260444926749864,0.1599889355452386
#SEEN_SERVICES,0.13846310363537712,0.918002063255217,0.9359627725886882,0.9782679960209804,0.17076098204083215,0.15454383252051865,0.23841562669560498,0.5096988605534455,0.37183939229517093,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.013700488334237655,0.09780249593054802,0.15260444926749864,0.1599889355452386
attraction,0.22693977211068908,0.8829528718703976,0.905577410019895,0.9532239102911918,0.03733388135361008,0.017804154302670624,0.2623440043407488,0.5311991318502441,0.49416711882799785,0.5549376017362995,0.5549376017362995,1.0,0.21066196418882258,0.39826370048833426,0.49416711882799785,0.04563492063492063
bus,0.061313076505697235,0.945604991861096,0.945604991861096,1.0,,,,,,0.19072164948453607,0.6421595225176343,0.2786218122626153,0.19072164948453607,0.6421595225176343,0.2786218122626153,
hospital,0.053038524145415086,0.8537710255018991,0.8537710255018991,1.0,,,,,,0.5686380900705371,,0.5686380900705371,0.5686380900705371,,0.5686380900705371,
hotel,0.2212425393380358,0.9556158437330439,0.9936245252306023,0.9613628142521251,0.29774861387110224,0.05216284987277354,0.24118285404232231,0.46812262615301137,0.42051003798155184,0.42973412913727616,0.42973412913727616,1.0,0.19858925664677157,0.3823928377645144,0.42051003798155184,0.3395554550934298
police,0.06660336408030386,0.9679869777536625,0.9679869777536625,1.0,,,,,,0.6268312533912099,0.6268312533912099,1.0,0.6268312533912099,0.6268312533912099,1.0,
restaurant,0.2323657080846446,0.9262517332851028,0.9522414283130506,0.9704286489419425,0.16577889614164465,0.27020725388601036,0.1683396635919696,0.4148128052088985,0.3129408572978839,0.5056972327726533,0.5056972327726533,1.0,0.14962018448182313,0.37384698860553445,0.3129408572978839,0.14891692150866462
taxi,0.06511123168746609,0.8651428829806476,0.8690314704286489,0.9943027672273467,0.3067708333333333,0.3067708333333333,0.29924036896364625,,0.29924036896364625,0.30683667932718395,,0.30683667932718395,0.25461204557786216,,0.25461204557786216,
train,0.18109061313076505,0.9466901790558871,0.9998643516006511,0.946825827455236,0.14469902692916947,0.1629813735573077,0.22097124253933803,0.6246608790016278,0.3323385784047748,0.28309820944112857,0.41928920238741185,0.42729245794899623,0.18556701030927836,0.38130765056972327,0.30290287574606617,0.0975563909774436
