Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_cat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_map_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_noncat_accuracy
#ALL_SERVICES,0.13846310363537712,0.918002063255217,0.9359627725886882,0.9782679960209804,0.2519119496529075,0.16072173294703815,0.2816163374932176,0.459814161692892,0.43340205507325014,0.5297748236570808,0.6980726346310363,0.4139814535743353,0.01788659793814433,0.07731958762886598,0.15219769397721108,0.4072679924242424
#SEEN_SERVICES,0.13846310363537712,0.918002063255217,0.9359627725886882,0.9782679960209804,0.2519119496529075,0.16072173294703815,0.2816163374932176,0.459814161692892,0.43340205507325014,0.5297748236570808,0.6980726346310363,0.4139814535743353,0.01788659793814433,0.07731958762886598,0.15219769397721108,0.4072679924242424
attraction,0.22693977211068908,0.8829528718703976,0.905577410019895,0.9532239102911918,0.09999862994930812,0.04563492063492063,0.27549376017363,0.5311991318502441,0.5549376017362995,0.5549376017362995,1.0,0.5257623440043407,0.21786733586543677,0.39826370048833426,0.5135148399348888,0.19059347181008904
bus,0.061313076505697235,0.945604991861096,0.945604991861096,1.0,,,,,0.19072164948453607,0.6421595225176343,0.2786218122626153,,0.19072164948453607,0.6421595225176343,0.2786218122626153,
hospital,0.053038524145415086,0.8537710255018991,0.8537710255018991,1.0,,,,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,
hotel,0.2212425393380358,0.9556158437330439,0.9936245252306023,0.9613628142521251,0.37908081100807145,0.3395554550934298,0.26205236028214873,0.46812262615301137,0.42973412913727616,0.42973412913727616,1.0,0.5084400434074877,0.20957120184481826,0.3823928377645144,0.49557438958220296,0.4645165394402036
police,0.06660336408030386,0.9679869777536625,0.9679869777536625,1.0,,,,,0.6268312533912099,0.6268312533912099,1.0,,0.6268312533912099,0.6268312533912099,1.0,
restaurant,0.2323657080846446,0.9262517332851028,0.9522414283130506,0.9704286489419425,0.3427448801634361,0.18870176797006064,0.19534701573521432,0.48480737927292455,0.5056972327726533,0.5056972327726533,1.0,0.30166238510580573,0.15225453115783397,0.38062940857297883,0.29721228313676523,0.5331867112100965
taxi,0.06511123168746609,0.8651428829806476,0.8690314704286489,0.9943027672273467,0.46922395833333336,,0.32006104177970696,,0.30724905046120454,,0.30724905046120454,0.32006104177970696,0.2546714952360282,,0.2546714952360282,0.46922395833333336
train,0.18109061313076505,0.9466901790558871,0.9998643516006511,0.946825827455236,0.1300498981670061,0.0709551325628824,0.35512750949538796,0.35512750949538796,0.2834074335322843,0.41928920238741185,0.4300721242539338,,0.25501899077590884,0.3450895279435703,0.4281796001749864,0.337827965435978
