Service,Slot,Mapping,Categorical,Accuracy,F1,Recall,Precision
hotel,hotel-pricerange,Non-mapping,Categorical,0.6435160065111232,0.28819068255687974,0.19703703703703704,0.5362903225806451
hotel,hotel-type,Non-mapping,Categorical,0.606348345089528,0.21736785329018338,0.1392055267702936,0.4956949569495695
hotel,hotel-parking,Non-mapping,Categorical,0.7255832881172002,0.2992726013162452,0.2261780104712042,0.4421699078812692
hotel,hotel-bookday,Non-mapping,Categorical,0.6334780249593055,0.04724964739069111,0.029711751662971176,0.1153184165232358
hotel,hotel-bookpeople,Mapping,Categorical,0.6753933803581118,0.34919771552896384,0.22137931034482758,0.8262548262548263
hotel,hotel-bookstay,Mapping,Categorical,0.5944112859468258,0.09063260340632603,0.054142441860465115,0.27798507462686567
hotel,hotel-stars,Mapping,Categorical,0.7497287032013022,0.43387542190856093,0.2989429175475687,0.79082774049217
hotel,hotel-internet,Non-mapping,Categorical,0.7339934888768312,0.3474209650582363,0.26403641881638845,0.5077821011673151
hotel,hotel-name,Mapping,Non-categorical,0.42051003798155184,0.0369702434625789,0.02137643378519291,0.13666666666666666
hotel,hotel-area,Non-mapping,Categorical,0.5899348887683126,0.06263565891472868,0.038520213577421816,0.16749585406301823
train,train-arriveby,Non-mapping,Non-categorical,0.5318773738469886,0.23088923556942278,0.13521273818846255,0.7896341463414634
train,train-departure,Mapping,Categorical,0.43366793271839393,0.04919152812571169,0.04460966542750929,0.05482233502538071
train,train-day,Non-mapping,Categorical,0.41928920238741185,0.03166704365528161,0.029573299535276723,0.034079844206426485
train,train-bookpeople,Mapping,Categorical,0.6246608790016278,0.23117532647957767,0.15476190476190477,0.4566410537870472
train,train-leaveat,Non-mapping,Non-categorical,0.509631036353771,0.09692730452160879,0.0522911051212938,0.6621160409556314
train,train-destination,Mapping,Categorical,0.4294628323385784,0.06366874443455031,0.06111111111111111,0.06644981412639406
attraction,attraction-area,Non-mapping,Categorical,0.5549376017362995,0.058536585365853655,0.04619565217391304,0.07987470634299139
attraction,attraction-name,Mapping,Non-categorical,0.49416711882799785,0.012708498808578236,0.007970773829292593,0.031331592689295036
attraction,attraction-type,Mapping,Categorical,0.5311991318502441,0.019296254256526674,0.015267175572519083,0.026214340786430222
restaurant,restaurant-pricerange,Mapping,Categorical,0.672816060770483,0.1762295081967213,0.2502424830261882,0.136004217185029
restaurant,restaurant-area,Non-mapping,Categorical,0.5569723277265328,0.11777417612101565,0.09532138172278093,0.15406360424028268
restaurant,restaurant-food,Mapping,Non-categorical,0.5119370591427022,0.20398230088495575,0.12472943722943723,0.5594660194174758
restaurant,restaurant-name,Mapping,Non-categorical,0.49715138361367334,0.03988603988603989,0.028444772811230146,0.06672443674176777
restaurant,restaurant-bookday,Non-mapping,Categorical,0.6819045035268584,0.036960985626283374,0.033682634730538924,0.04094631483166515
restaurant,restaurant-bookpeople,Mapping,Categorical,0.6831253391209984,0.4288508557457213,0.2861337683523654,0.855609756097561
restaurant,restaurant-booktime,Mapping,Non-categorical,0.5005425935973955,0.3166295471417966,0.19006238859180036,0.9477777777777778
taxi,taxi-leaveat,Non-mapping,Non-categorical,0.4097938144329897,0.11366877164391935,0.06037654187405324,0.96875
taxi,taxi-destination,Mapping,Non-categorical,0.29924036896364625,0.013368983957219253,0.006800077715173888,0.39325842696629215
taxi,taxi-departure,Non-mapping,Non-categorical,0.3336950623982637,0.0020316944331572532,0.001024380249948781,0.12195121951219512
taxi,taxi-arriveby,Non-mapping,Non-categorical,0.3791372761801411,0.08221375576498897,0.042904981163666804,0.9808612440191388
