Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_noncat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_map_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_cat_accuracy
default,#ALL_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.2544309166203231,0.3712510407993338,0.3054264867064569,0.5305548019533369,0.4556687059142703,0.4334020550732501,0.5297748236570808,0.6980726346310363,0.0118000542593597,0.097802495930548,0.1524742268041237,0.1505225839732153
default,#SEEN_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.2544309166203231,0.3712510407993338,0.3054264867064569,0.5305548019533369,0.4556687059142703,0.4334020550732501,0.5297748236570808,0.6980726346310363,0.0118000542593597,0.097802495930548,0.1524742268041237,0.1505225839732153
default,attraction,0.226939772110689,0.8827914933381562,0.9052835051546392,0.9534273828902152,0.1011638580627483,0.2120845697329376,0.2761204557786218,0.5925122083559414,0.4701424308193164,0.5549376017362995,0.5549376017362995,1.0,0.2148136733586544,0.4426207270754205,0.4560837628865979,0.0396825396825396
default,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,0.190721649484536,0.6421595225176343,0.2786218122626153,
default,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,,0.5686380900705371,,0.5686380900705371,0.5686380900705371,,0.5686380900705371,
default,hotel,0.2212425393380358,0.955615843733044,0.9937601736299512,0.9613628142521252,0.3704410481219793,0.3918384223918575,0.2558071079761259,0.4572707542051004,0.5056931633206728,0.4297341291372761,0.4297341291372761,1.0,0.2122934346174715,0.3853771025501899,0.4919625203472599,0.3337971334806777
default,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,,0.6268312533912099,0.6268312533912099,1.0,0.6268312533912099,0.6268312533912099,1.0,
default,restaurant,0.2323657080846446,0.9243805389763068,0.9502826008319768,0.9704286489419424,0.1822331373428339,0.3870854922279793,0.1632655995659251,0.4038252848616386,0.3343793136190992,0.5056972327726533,0.5056972327726533,1.0,0.1493931497558328,0.3792729245794899,0.3288904105168204,0.1363723241590214
default,taxi,0.065111231687466,0.8652107071803219,0.8692349430276722,0.9943027672273468,0.4785533854166667,0.4785533854166667,0.4971269669017906,,0.4971269669017906,0.3072490504612045,,0.3072490504612045,0.2933161910580575,,0.2933161910580575,
default,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.3006689296220864,0.3996908924694321,0.3348123033098209,0.6686109603906674,0.471001654910472,0.2834074335322843,0.4192892023874118,0.4300721242539338,0.2306294085729788,0.3914812805208899,0.3673032225255648,0.0851503759398496
nocross,#ALL_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.1619164169647872,0.1513619602712025,0.2870862723819859,0.5305548019533369,0.4139446554530656,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3080914270211611,0.4779571351058057,0.4603058871405317,0.1505225839732153
nocross,#SEEN_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.1619164169647872,0.1513619602712025,0.2870862723819859,0.5305548019533369,0.4139446554530656,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3080914270211611,0.4779571351058057,0.4603058871405317,0.1505225839732153
nocross,attraction,0.226939772110689,0.8827914933381562,0.9052835051546392,0.9534273828902152,0.0309631456363885,0.0155786350148367,0.2604449267498643,0.5925122083559414,0.4342105263157895,0.5549376017362995,0.5549376017362995,1.0,0.2067281606077048,0.4426207270754205,0.4342105263157895,0.0396825396825396
nocross,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,0.190721649484536,0.6421595225176343,0.2786218122626153,
nocross,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,,0.5686380900705371,,0.5686380900705371,0.5686380900705371,,0.5686380900705371,
nocross,hotel,0.2212425393380358,0.955615843733044,0.9937601736299512,0.9613628142521252,0.294861049777974,0.0515267175572519,0.239148128052089,0.4572707542051004,0.4331253391209984,0.4297341291372761,0.4297341291372761,1.0,0.201709169831796,0.3853771025501899,0.4331253391209984,0.3337971334806777
nocross,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,,0.6268312533912099,0.6268312533912099,1.0,0.6268312533912099,0.6268312533912099,1.0,
nocross,restaurant,0.2323657080846446,0.9243805389763068,0.9502826008319768,0.9704286489419424,0.149463517531184,0.2689119170984456,0.1604720564297341,0.4038252848616386,0.3087357569180683,0.5056972327726533,0.5056972327726533,1.0,0.1474498100922409,0.3792729245794899,0.3087357569180683,0.1363723241590214
nocross,taxi,0.065111231687466,0.8652107071803219,0.8692349430276722,0.9943027672273468,0.303125,0.303125,0.4719207813347802,,0.4719207813347802,0.3068366793271839,,0.3068366793271839,0.2932718393922952,,0.2932718393922952,
nocross,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1347193935279474,0.1568392183750428,0.3034454693434617,0.6686109603906674,0.4217308735756918,0.2830982094411285,0.4192892023874118,0.4272924579489962,0.229381443298969,0.3914812805208899,0.36584373304395,0.0851503759398496
nofuzzy,#ALL_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.1619164169647872,0.1513619602712025,0.2870862723819859,0.5305548019533369,0.4139446554530656,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.0101736299511665,0.097802495930548,0.1474498100922409,0.1505225839732153
nofuzzy,#SEEN_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.1619164169647872,0.1513619602712025,0.2870862723819859,0.5305548019533369,0.4139446554530656,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.0101736299511665,0.097802495930548,0.1474498100922409,0.1505225839732153
nofuzzy,attraction,0.226939772110689,0.8827914933381562,0.9052835051546392,0.9534273828902152,0.0309631456363885,0.0155786350148367,0.2604449267498643,0.5925122083559414,0.4342105263157895,0.5549376017362995,0.5549376017362995,1.0,0.2067281606077048,0.4426207270754205,0.4342105263157895,0.0396825396825396
nofuzzy,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,0.190721649484536,0.6421595225176343,0.2786218122626153,
nofuzzy,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,,0.5686380900705371,,0.5686380900705371,0.5686380900705371,,0.5686380900705371,
nofuzzy,hotel,0.2212425393380358,0.955615843733044,0.9937601736299512,0.9613628142521252,0.294861049777974,0.0515267175572519,0.239148128052089,0.4572707542051004,0.4331253391209984,0.4297341291372761,0.4297341291372761,1.0,0.201709169831796,0.3853771025501899,0.4331253391209984,0.3337971334806777
nofuzzy,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,,0.6268312533912099,0.6268312533912099,1.0,0.6268312533912099,0.6268312533912099,1.0,
nofuzzy,restaurant,0.2323657080846446,0.9243805389763068,0.9502826008319768,0.9704286489419424,0.149463517531184,0.2689119170984456,0.1604720564297341,0.4038252848616386,0.3087357569180683,0.5056972327726533,0.5056972327726533,1.0,0.1474498100922409,0.3792729245794899,0.3087357569180683,0.1363723241590214
nofuzzy,taxi,0.065111231687466,0.8652107071803219,0.8692349430276722,0.9943027672273468,0.303125,0.303125,0.4719207813347802,,0.4719207813347802,0.3068366793271839,,0.3068366793271839,0.2932718393922952,,0.2932718393922952,
nofuzzy,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1347193935279474,0.1568392183750428,0.3034454693434617,0.6686109603906674,0.4217308735756918,0.2830982094411285,0.4192892023874118,0.4272924579489962,0.229381443298969,0.3914812805208899,0.36584373304395,0.0851503759398496
