Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_noncat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_map_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_cat_accuracy
#ALL_SERVICES,0.13846310363537712,0.9177564696750465,0.9357235711701936,0.9782934300958582,0.2544309166203231,0.37125104079933385,0.3054264867064569,0.5305548019533369,0.4556687059142703,0.43340205507325014,0.5297748236570808,0.6980726346310363,0.011800054259359741,0.09780249593054802,0.1524742268041237,0.1505225839732153
#SEEN_SERVICES,0.13846310363537712,0.9177564696750465,0.9357235711701936,0.9782934300958582,0.2544309166203231,0.37125104079933385,0.3054264867064569,0.5305548019533369,0.4556687059142703,0.43340205507325014,0.5297748236570808,0.6980726346310363,0.011800054259359741,0.09780249593054802,0.1524742268041237,0.1505225839732153
attraction,0.22693977211068908,0.8827914933381562,0.9052835051546392,0.9534273828902151,0.10116385806274832,0.21208456973293768,0.2761204557786218,0.5925122083559414,0.4701424308193164,0.5549376017362995,0.5549376017362995,1.0,0.2148136733586544,0.4426207270754205,0.4560837628865979,0.03968253968253968
bus,0.061313076505697235,0.945604991861096,0.945604991861096,1.0,,,,,,0.19072164948453607,0.6421595225176343,0.2786218122626153,0.19072164948453607,0.6421595225176343,0.2786218122626153,
hospital,0.053038524145415086,0.8537710255018991,0.8537710255018991,1.0,,,,,,0.5686380900705371,,0.5686380900705371,0.5686380900705371,,0.5686380900705371,
hotel,0.2212425393380358,0.9556158437330439,0.9937601736299512,0.9613628142521251,0.37044104812197937,0.3918384223918575,0.2558071079761259,0.4572707542051004,0.5056931633206728,0.42973412913727616,0.42973412913727616,1.0,0.21229343461747152,0.3853771025501899,0.4919625203472599,0.33379713348067774
police,0.06660336408030386,0.9679869777536625,0.9679869777536625,1.0,,,,,,0.6268312533912099,0.6268312533912099,1.0,0.6268312533912099,0.6268312533912099,1.0,
restaurant,0.2323657080846446,0.9243805389763067,0.9502826008319768,0.9704286489419425,0.1822331373428339,0.3870854922279793,0.16326559956592512,0.40382528486163866,0.3343793136190992,0.5056972327726533,0.5056972327726533,1.0,0.14939314975583287,0.37927292457948997,0.3288904105168204,0.1363723241590214
taxi,0.06511123168746609,0.8652107071803219,0.8692349430276722,0.9943027672273467,0.4785533854166667,0.4785533854166667,0.4971269669017906,,0.4971269669017906,0.30724905046120454,,0.30724905046120454,0.2933161910580575,,0.2933161910580575,
train,0.18109061313076505,0.9466901790558871,0.9998643516006511,0.946825827455236,0.30066892962208647,0.3996908924694321,0.3348123033098209,0.6686109603906674,0.471001654910472,0.2834074335322843,0.41928920238741185,0.4300721242539338,0.23062940857297884,0.3914812805208899,0.36730322252556485,0.08515037593984963
