Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_noncat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_map_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_cat_accuracy
#ALL_SERVICES,0.13846310363537712,0.9177564696750465,0.9357235711701936,0.9782934300958582,0.1619164169647872,0.15136196027120258,0.2870862723819859,0.5305548019533369,0.41394465545306564,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.010173629951166576,0.09780249593054802,0.14744981009224092,0.1505225839732153
#SEEN_SERVICES,0.13846310363537712,0.9177564696750465,0.9357235711701936,0.9782934300958582,0.1619164169647872,0.15136196027120258,0.2870862723819859,0.5305548019533369,0.41394465545306564,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.010173629951166576,0.09780249593054802,0.14744981009224092,0.1505225839732153
attraction,0.22693977211068908,0.8827914933381562,0.9052835051546392,0.9534273828902151,0.03096314563638854,0.015578635014836795,0.26044492674986436,0.5925122083559414,0.4342105263157895,0.5549376017362995,0.5549376017362995,1.0,0.20672816060770483,0.4426207270754205,0.4342105263157895,0.03968253968253968
bus,0.061313076505697235,0.945604991861096,0.945604991861096,1.0,,,,,,0.19072164948453607,0.6421595225176343,0.2786218122626153,0.19072164948453607,0.6421595225176343,0.2786218122626153,
hospital,0.053038524145415086,0.8537710255018991,0.8537710255018991,1.0,,,,,,0.5686380900705371,,0.5686380900705371,0.5686380900705371,,0.5686380900705371,
hotel,0.2212425393380358,0.9556158437330439,0.9937601736299512,0.9613628142521251,0.29486104977797406,0.05152671755725191,0.239148128052089,0.4572707542051004,0.4331253391209984,0.42973412913727616,0.42973412913727616,1.0,0.201709169831796,0.3853771025501899,0.4331253391209984,0.33379713348067774
police,0.06660336408030386,0.9679869777536625,0.9679869777536625,1.0,,,,,,0.6268312533912099,0.6268312533912099,1.0,0.6268312533912099,0.6268312533912099,1.0,
restaurant,0.2323657080846446,0.9243805389763067,0.9502826008319768,0.9704286489419425,0.14946351753118406,0.2689119170984456,0.16047205642973414,0.40382528486163866,0.30873575691806837,0.5056972327726533,0.5056972327726533,1.0,0.14744981009224092,0.37927292457948997,0.30873575691806837,0.1363723241590214
taxi,0.06511123168746609,0.8652107071803219,0.8692349430276722,0.9943027672273467,0.303125,0.303125,0.47192078133478027,,0.47192078133478027,0.30683667932718395,,0.30683667932718395,0.2932718393922952,,0.2932718393922952,
train,0.18109061313076505,0.9466901790558871,0.9998643516006511,0.946825827455236,0.13471939352794748,0.15683921837504286,0.3034454693434617,0.6686109603906674,0.42173087357569183,0.28309820944112857,0.41928920238741185,0.42729245794899623,0.22938144329896906,0.3914812805208899,0.36584373304395007,0.08515037593984963
