Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_cat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_noncat_accuracy
#ALL_SERVICES,0.13846310363537712,0.9177564696750465,0.9357235711701936,0.9782934300958582,0.1616485235079448,0.14959128305410213,0.31094004340748777,0.47058690540784953,0.4599498100922409,0.17859848484848484
#SEEN_SERVICES,0.13846310363537712,0.9177564696750465,0.9357235711701936,0.9782934300958582,0.1616485235079448,0.14959128305410213,0.31094004340748777,0.47058690540784953,0.4599498100922409,0.17859848484848484
attraction,0.22693977211068908,0.8827914933381562,0.9052835051546392,0.9534273828902151,0.03096314563638854,0.03968253968253968,0.20672816060770483,0.4426207270754205,0.4342105263157895,0.015578635014836795
bus,0.061313076505697235,0.945604991861096,0.945604991861096,1.0,,,0.19072164948453607,0.6421595225176343,0.2786218122626153,
hospital,0.053038524145415086,0.8537710255018991,0.8537710255018991,1.0,,,0.5686380900705371,,0.5686380900705371,
hotel,0.2212425393380358,0.9556158437330439,0.9937601736299512,0.9613628142521251,0.29486104977797406,0.33379713348067774,0.201709169831796,0.3853771025501899,0.4331253391209984,0.05152671755725191
police,0.06660336408030386,0.9679869777536625,0.9679869777536625,1.0,,,0.6268312533912099,0.6268312533912099,1.0,
restaurant,0.2323657080846446,0.9243805389763067,0.9502826008319768,0.9704286489419425,0.17963193648579068,0.17018324945154212,0.14799240368963645,0.3859196961475855,0.2444384156266956,0.2177678792378124
taxi,0.06511123168746609,0.8652107071803219,0.8692349430276722,0.9943027672273467,0.303125,,0.2932718393922952,,0.2932718393922952,0.303125
train,0.18109061313076505,0.9466901790558871,0.9998643516006511,0.946825827455236,0.10431658746322697,0.05843530478132789,0.2516277807921867,0.34061313076505695,0.42729245794899623,0.2706205813040063
