Service,Slot,Mapping,Categorical,Accuracy,F1,Recall,Precision
hotel,hotel-pricerange,Non-mapping,Categorical,0.6435160065111232,0.28819068255687974,0.19703703703703704,0.5362903225806451
hotel,hotel-type,Non-mapping,Categorical,0.606348345089528,0.21736785329018338,0.1392055267702936,0.4956949569495695
hotel,hotel-parking,Non-mapping,Categorical,0.7255832881172002,0.2992726013162452,0.2261780104712042,0.4421699078812692
hotel,hotel-bookday,Non-mapping,Categorical,0.6334780249593055,0.04724964739069111,0.029711751662971176,0.1153184165232358
hotel,hotel-bookpeople,Mapping,Categorical,0.6493488876831254,0.318481413129449,0.19848833388103845,0.8053333333333333
hotel,hotel-bookstay,Mapping,Categorical,0.6009224091155725,0.08291770573566085,0.05155038759689923,0.21178343949044587
hotel,hotel-stars,Mapping,Categorical,0.7601736299511666,0.4422712933753943,0.30949227373068433,0.7745856353591161
hotel,hotel-internet,Non-mapping,Categorical,0.7339934888768312,0.3474209650582363,0.26403641881638845,0.5077821011673151
hotel,hotel-name,Mapping,Non-categorical,0.4331253391209984,0.037318590186592955,0.02208890100899918,0.1201780415430267
hotel,hotel-area,Non-mapping,Categorical,0.5899348887683126,0.06263565891472868,0.038520213577421816,0.16749585406301823
train,train-arriveby,Non-mapping,Non-categorical,0.5318773738469886,0.23088923556942278,0.13521273818846255,0.7896341463414634
train,train-departure,Mapping,Categorical,0.43787303309820946,0.04251386321626618,0.03605015673981191,0.0518018018018018
train,train-day,Non-mapping,Categorical,0.41928920238741185,0.03166704365528161,0.029573299535276723,0.034079844206426485
train,train-bookpeople,Mapping,Categorical,0.6686109603906674,0.22073365231259967,0.15418894830659535,0.388327721661055
train,train-leaveat,Non-mapping,Non-categorical,0.509631036353771,0.09692730452160879,0.0522911051212938,0.6621160409556314
train,train-destination,Mapping,Categorical,0.41223548562126966,0.04790156009668205,0.04414742810854597,0.05235350624399616
attraction,attraction-area,Non-mapping,Categorical,0.5549376017362995,0.058536585365853655,0.04619565217391304,0.07987470634299139
attraction,attraction-name,Mapping,Non-categorical,0.4342105263157895,0.009969143128412057,0.005902192242833052,0.03206106870229008
attraction,attraction-type,Mapping,Categorical,0.5925122083559414,0.009234828496042215,0.008679479231246125,0.009866102889358703
restaurant,restaurant-pricerange,Mapping,Categorical,0.6672544763971785,0.1449982572324852,0.2155440414507772,0.1092436974789916
restaurant,restaurant-area,Non-mapping,Categorical,0.5569723277265328,0.11777417612101565,0.09532138172278093,0.15406360424028268
restaurant,restaurant-food,Mapping,Non-categorical,0.5849158979924037,0.17073170731707316,0.12295081967213115,0.27925531914893614
restaurant,restaurant-name,Mapping,Non-categorical,0.5214324470971242,0.016174010039040714,0.012769704975781594,0.022053231939163497
restaurant,restaurant-bookday,Non-mapping,Categorical,0.6819045035268584,0.036960985626283374,0.033682634730538924,0.04094631483166515
restaurant,restaurant-bookpeople,Mapping,Categorical,0.6725447639717851,0.3971028971028971,0.270224337185588,0.748587570621469
restaurant,restaurant-booktime,Mapping,Non-categorical,0.49701573521432446,0.33213256484149856,0.20060922541340295,0.9644351464435147
taxi,taxi-leaveat,Non-mapping,Non-categorical,0.4097938144329897,0.11366877164391935,0.06037654187405324,0.96875
taxi,taxi-destination,Mapping,Non-categorical,0.47192078133478027,0.016670876483960595,0.008989376191773358,0.11458333333333333
taxi,taxi-departure,Non-mapping,Non-categorical,0.3336950623982637,0.0020316944331572532,0.001024380249948781,0.12195121951219512
taxi,taxi-arriveby,Non-mapping,Non-categorical,0.3791372761801411,0.08221375576498897,0.042904981163666804,0.9808612440191388
