Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,slot_tagging_f1,slot_tagging_precision,slot_tagging_recall,joint_goal_accuracy,joint_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_noncat_accuracy,joint_cat_accuracy,joint_nonmap_cat_accuracy,average_goal_accuracy,average_noncat_accuracy,average_cat_accuracy
#ALL_SERVICES,1.0,0.8713244860785845,1.0,0.8713244860785845,0.7105343047965998,1.0,0.7105343047965998,0.07847601700060716,0.09224564142596929,0.07847601700060716,0.09224564142596929,0.34617052023121386,0.34617052023121386,0.0,0.0,0.0
#SEEN_SERVICES,1.0,0.8474737845567207,1.0,0.8474737845567207,0.7307392321691655,1.0,0.7307392321691655,0.05000433313112055,0.06447699107374989,0.05000433313112055,0.06447699107374989,0.43142318005760255,0.43142318005760255,0.0,0.0,0.0
#UNSEEN_SERVICES,1.0,0.8792839170546896,1.0,0.8792839170546896,0.703791537727391,1.0,0.703791537727391,0.08797755733580126,0.10151256615669375,0.08797755733580126,0.10151256615669375,0.31887698324377606,0.31887698324377606,0.0,0.0,0.0
Alarm,1.0,1.0,1.0,1.0,0.8270412642669008,1.0,0.8270412642669008,0.5680421422300264,0.5680421422300264,0.5680421422300264,0.5680421422300264,,,0.0,0.0,
Alarm_1,1.0,1.0,1.0,1.0,0.8270412642669008,1.0,0.8270412642669008,0.5680421422300264,0.5680421422300264,0.5680421422300264,0.5680421422300264,,,0.0,0.0,
Buses,1.0,0.8651650725084851,1.0,0.8651650725084851,0.6760259179265659,1.0,0.6760259179265659,0.04720765195927183,0.05708114779389077,0.04720765195927183,0.05708114779389077,0.302684356680037,0.302684356680037,0.0,0.0,0.0
Buses_3,1.0,0.8651650725084851,1.0,0.8651650725084851,0.6760259179265659,1.0,0.6760259179265659,0.04720765195927183,0.05708114779389077,0.04720765195927183,0.05708114779389077,0.302684356680037,0.302684356680037,0.0,0.0,0.0
Events,1.0,0.8634146341463415,1.0,0.8634146341463415,0.7850948509485095,1.0,0.7850948509485095,0.06016260162601626,0.07723577235772358,0.06016260162601626,0.07723577235772358,0.12981029810298103,0.12981029810298103,0.0,0.0,0.0
Events_3,1.0,0.8634146341463415,1.0,0.8634146341463415,0.7850948509485095,1.0,0.7850948509485095,0.06016260162601626,0.07723577235772358,0.06016260162601626,0.07723577235772358,0.12981029810298103,0.12981029810298103,0.0,0.0,0.0
Flights,1.0,0.8888888888888888,1.0,0.8888888888888888,0.5730994152046783,1.0,0.5730994152046783,0.044084570400359874,0.05218173639226271,0.044084570400359874,0.05218173639226271,0.4664867296446244,0.4664867296446244,0.0,0.0,0.0
Flights_4,1.0,0.8888888888888888,1.0,0.8888888888888888,0.5730994152046783,1.0,0.5730994152046783,0.044084570400359874,0.05218173639226271,0.044084570400359874,0.05218173639226271,0.4664867296446244,0.4664867296446244,0.0,0.0,0.0
Homes,1.0,0.8366214549938348,1.0,0.8366214549938348,0.7046855733662145,1.0,0.7046855733662145,0.06781750924784218,0.14180024660912455,0.06781750924784218,0.14180024660912455,0.3076448828606658,0.3076448828606658,0.0,0.0,0.0
Homes_2,1.0,0.8366214549938348,1.0,0.8366214549938348,0.7046855733662145,1.0,0.7046855733662145,0.06781750924784218,0.14180024660912455,0.06781750924784218,0.14180024660912455,0.3076448828606658,0.3076448828606658,0.0,0.0,0.0
Hotels,1.0,0.8496420047732697,1.0,0.8496420047732697,0.7677620708646962,1.0,0.7677620708646962,0.03910409399669543,0.0515880301083165,0.03910409399669543,0.0515880301083165,0.36937763906737653,0.36937763906737653,0.0,0.0,0.0
Hotels_2,1.0,0.8520971302428256,1.0,0.8520971302428256,0.7439293598233996,1.0,0.7439293598233996,0.02913907284768212,0.03532008830022075,0.02913907284768212,0.03532008830022075,0.3708609271523179,0.3708609271523179,0.0,0.0,0.0
Hotels_4,1.0,0.847894406033941,1.0,0.847894406033941,0.7847265870521685,1.0,0.7847265870521685,0.04619736015084852,0.06316781898177247,0.04619736015084852,0.06316781898177247,0.3683218101822753,0.3683218101822753,0.0,0.0,0.0
Media,1.0,0.9330855018587361,1.0,0.9330855018587361,0.5831120552310144,1.0,0.5831120552310144,0.09293680297397769,0.09984067976633032,0.09293680297397769,0.09984067976633032,0.5549654806160382,0.5549654806160382,0.0,0.0,0.0
Media_3,1.0,0.9330855018587361,1.0,0.9330855018587361,0.5831120552310144,1.0,0.5831120552310144,0.09293680297397769,0.09984067976633032,0.09293680297397769,0.09984067976633032,0.5549654806160382,0.5549654806160382,0.0,0.0,0.0
Messaging,1.0,1.0,1.0,1.0,0.6215780998389694,1.0,0.6215780998389694,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,,,0.0,0.0,
Messaging_1,1.0,1.0,1.0,1.0,0.6215780998389694,1.0,0.6215780998389694,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,,,0.0,0.0,
Movies,1.0,0.9017292281737663,1.0,0.9017292281737663,0.6199915647406158,1.0,0.6199915647406158,0.17714044706874738,0.18346689160691693,0.17714044706874738,0.18346689160691693,0.42127921279212793,0.42127921279212793,0.0,0.0,0.0
Movies_1,1.0,0.9298892988929889,1.0,0.9298892988929889,0.5467404674046741,1.0,0.5467404674046741,0.05166051660516605,0.06088560885608856,0.05166051660516605,0.06088560885608856,0.42127921279212793,0.42127921279212793,0.0,0.0,0.0
Movies_3,1.0,0.8402684563758389,1.0,0.8402684563758389,0.7798657718120805,1.0,0.7798657718120805,0.45100671140939597,0.45100671140939597,0.45100671140939597,0.45100671140939597,,,0.0,0.0,
Music,1.0,0.8588290840415487,1.0,0.8588290840415487,0.902738432483475,1.0,0.902738432483475,0.11898016997167139,0.1279508970727101,0.11898016997167139,0.1279508970727101,0.3659112370160529,0.3659112370160529,0.0,0.0,0.0
Music_3,1.0,0.8588290840415487,1.0,0.8588290840415487,0.902738432483475,1.0,0.902738432483475,0.11898016997167139,0.1279508970727101,0.11898016997167139,0.1279508970727101,0.3659112370160529,0.3659112370160529,0.0,0.0,0.0
Payment,1.0,1.0,1.0,1.0,0.5854579792256847,1.0,0.5854579792256847,0.12370160528800755,0.141643059490085,0.12370160528800755,0.141643059490085,0.31633616619452315,0.31633616619452315,0.0,0.0,0.0
Payment_1,1.0,1.0,1.0,1.0,0.5854579792256847,1.0,0.5854579792256847,0.12370160528800755,0.141643059490085,0.12370160528800755,0.141643059490085,0.31633616619452315,0.31633616619452315,0.0,0.0,0.0
RentalCars,1.0,0.8896788428536406,1.0,0.8896788428536406,0.6727139004658005,1.0,0.6727139004658005,0.051973522922284875,0.05687668546212307,0.051973522922284875,0.05687668546212307,0.31698945820053936,0.31698945820053936,0.0,0.0,0.0
RentalCars_3,1.0,0.8896788428536406,1.0,0.8896788428536406,0.6727139004658005,1.0,0.6727139004658005,0.051973522922284875,0.05687668546212307,0.051973522922284875,0.05687668546212307,0.31698945820053936,0.31698945820053936,0.0,0.0,0.0
